,x-Cordinates [px],y-Cordinates [px],Angle [rad],Brick Colour,Brick Type,Standard Deviation x,Standard Deviation y,Standard Deviation Angle,Frame
0,70.75,168.5,2.1055666043847774,red,2x4 brick,0.75,2.0,0.2422080342298425,0
1,412.25,332.75,1.2606951000933635,light grey,2x4 brick,0.25,0.25,0.6026634700615711,0
2,80.5,265.0,1.0442729254608956,yellow,2x4 brick,0.5,1.0,0.8190856446940391,0
3,137.5,136.25,1.3934197338733698,white,2x4 brick,0.5,1.75,0.46993883628156474,0
4,345.5,133.5,-0.50475778514259,[],2x2 brick,0.0,0.0,0.0,0
5,412.5,68.5,1.1561282037083884,white,2x2 brick,0.0,2.5,0.7072303664465462,0
6,196.75,262.0,0.8711544840761655,white,2x4 plate,0.25,1.0,0.9922040860787692,0
7,295.25,177.5,0.6645055813215779,light grey,2x2 brick,0.25,1.0,1.198852988833357,0
8,234.25,59.0,0.737576037307988,red,2x2 brick,0.25,1.0,1.1257825328469466,0
9,326.25,212.5,1.0568988660706826,red,2x2 brick,0.25,1.0,0.8064597040842519,0
10,209.25,100.75,1.1457940182597164,yellow,2x2 plate,0.25,0.75,0.7175645518952184,0
11,507.75,98.75,0.9751841171596342,light grey,2x2 brick,0.25,2.25,0.8881744529953005,0
12,193.5,185.25,1.28019348547909,light grey,2x2 brick,0.0,1.75,0.5831650846758446,0
13,269.0,126.5,0.8845837805631515,yellow,2x2 brick,0.0,2.0,0.9787747895917832,0
14,234.75,160.25,1.2571073019788495,light grey,2x2 brick,0.75,1.75,0.6062512681760852,0
15,127.0,395.5,0.9267426440334922,white,2x4 brick,0.5,0.5,0.9366159261214425,0
16,264.5,382.5,0.7305075475851746,yellow,2x4 plate,0.0,0.5,1.1328510225697601,0
17,435.75,267.75,1.8633585701549347,yellow,2x4 plate,0.25,1.25,0.0,0
0,70.75,168.375,1.523428960515074,red,2x4 brick,0.75,1.8833148966649205,1.156926313797581,1
1,412.25,332.875,0.6819513287539845,light grey,2x4 brick,0.25,0.414578098794425,0.8188570664494618,1
2,80.375,265.0,0.4648844083156349,yellow,2x4 brick,0.414578098794425,1.0,0.8532316303861845,1
3,137.5,136.25,0.8169382407420898,white,2x4 brick,0.5,1.75,0.8260249628160232,1
4,345.5,133.5,-0.5027581753463668,[],2x2 brick,0.0,0.0,0.0019996097962231563,1
5,412.5,68.5,0.5826517488442033,white,2x2 brick,0.0,2.5,0.8277572302513562,1
6,196.75,262.0,0.292631808392512,white,2x4 plate,0.25,1.0,0.9168834091819378,1
7,295.25,177.5,0.08321246545553193,light grey,2x2 brick,0.25,1.0,1.0283967455285294,1
8,234.25,59.125,0.16208346789852973,red,2x2 brick,0.25,0.8926785535678563,0.9826593054122778,1
9,326.375,212.5,0.5175617706643394,red,2x2 brick,0.414578098794425,1.0,0.841727994839768,1
10,209.16666666666666,100.5,0.9078704354746981,yellow,2x2 plate,0.23570226039551584,0.7071067811865476,0.6756339146176543,1
11,507.75,98.75,0.40373595920185773,light grey,2x2 brick,0.5590169943749475,2.25,0.8725334103261727,1
12,193.375,185.25,0.7160883315836606,light grey,2x2 brick,0.21650635094610965,1.75,0.8188366868273365,1
13,269.0,126.5,0.3015687920870275,yellow,2x2 brick,0.0,2.0,0.9129105921048165,1
14,234.75,160.25,0.6642773870993506,light grey,2x2 brick,0.75,1.75,0.8198035333355845,1
15,126.875,395.5,0.34597006804212643,white,2x4 brick,0.414578098794425,0.5,0.8941204890175847,1
16,264.75,382.5,0.15224402916718094,yellow,2x4 plate,0.25,0.5,0.9881270534169313,1
17,435.75,267.75,1.2891088615476218,yellow,2x4 plate,0.25,1.25,1.0051041245505048,1
18,173.25,330.0,-0.45173552676027406,white,2x2 brick,0.75,1.0,0.0,1
0,70.75,168.41666666666666,1.7189414597638555,red,2x4 brick,0.75,1.9238993967691993,0.9927472826094655,2
1,412.25,332.9166666666667,0.8795195814065835,light grey,2x4 brick,0.25,0.4487637339278754,0.8059205034080805,2
2,80.33333333333333,265.0,0.6626872428132256,yellow,2x4 brick,0.3726779962499649,1.0,0.8897987849043731,2
3,137.58333333333334,136.16666666666666,1.0143008819495514,white,2x4 brick,0.6066758241067098,1.674979270186815,0.7800605184607154,2
4,345.5,133.5,-0.5042415750669987,[],2x2 brick,0.0,0.0,0.00265830315936861,2
5,412.5,68.58333333333333,0.7773249349237364,white,2x2 brick,0.0,2.422406975624772,0.8395692634036246,2
6,196.75,262.0,0.4894176051730003,white,2x4 plate,0.25,1.0,0.9864002365474338,2
7,295.25,177.5,0.27900647403886597,light grey,2x2 brick,0.25,1.0,1.1286401464030194,2
8,234.25,59.166666666666664,0.3598109919673929,red,2x2 brick,0.25,0.8498365855987975,1.0713704439120564,2
9,326.4166666666667,212.5,0.7267312676080206,red,2x2 brick,0.4487637339278754,1.0,0.8617674578724622,2
10,209.125,100.375,0.7878327412310371,yellow,2x2 plate,0.21650635094610965,0.649519052838329,0.6209573528465427,2
11,507.8333333333333,98.75,0.6028116204212816,light grey,2x2 brick,0.5527707983925667,2.25,0.9206926104726819,2
12,193.33333333333334,185.25,0.9076399589886607,light grey,2x2 brick,0.23570226039551584,1.75,0.7989600214111904,2
13,269.0,126.5,0.5067266949647911,yellow,2x2 brick,0.0,2.0,0.975958042753393,2
14,234.75,160.16666666666666,0.8584609779774072,light grey,2x2 brick,0.75,1.8408935028645435,0.8120852961172036,2
15,126.83333333333333,395.5,0.5413362550458404,white,2x4 brick,0.3726779962499649,0.5,0.9551894745761581,2
16,264.8,382.6,0.49891817462810917,yellow,2x4 plate,0.24494897427831783,0.48989794855663565,1.1233200396502327,2
17,435.75,267.75,1.4879441598556886,yellow,2x4 plate,0.25,1.25,0.8675024413983744,2
