,0,1,2
0,9,tensor([0.]),0
1,8,tensor([0.]),0
2,5,tensor([2.]),0
3,16,tensor([1.]),0
4,13,tensor([1.]),0
5,11,tensor([3.]),0
6,0,tensor([0.]),0
7,14,tensor([3.]),0
8,12,tensor([3.]),0
9,1,tensor([3.]),0
10,2,tensor([1.]),0
11,3,tensor([2.]),0
12,7,tensor([3.]),0
13,17,tensor([1.]),0
14,6,tensor([2.]),0
15,15,tensor([2.]),0
16,10,tensor([1.]),0
17,5,tensor([2.]),1
18,8,tensor([0.]),1
19,9,tensor([0.]),1
20,18,tensor([2.]),1
21,16,tensor([1.]),1
22,11,tensor([3.]),1
23,13,tensor([1.]),1
24,6,tensor([2.]),1
25,14,tensor([3.]),1
26,0,tensor([0.]),1
27,12,tensor([3.]),1
28,1,tensor([3.]),1
29,3,tensor([2.]),1
30,15,tensor([2.]),1
31,7,tensor([3.]),1
32,2,tensor([1.]),1
33,17,tensor([1.]),1
34,5,tensor([2.]),2
35,8,tensor([0.]),2
36,9,tensor([0.]),2
37,18,tensor([2.]),2
38,16,tensor([1.]),2
39,11,tensor([3.]),2
40,6,tensor([2.]),2
41,13,tensor([1.]),2
42,1,tensor([3.]),2
43,0,tensor([0.]),2
44,14,tensor([3.]),2
45,12,tensor([3.]),2
46,3,tensor([2.]),2
47,15,tensor([2.]),2
48,7,tensor([3.]),2
49,2,tensor([1.]),2
50,17,tensor([1.]),2
51,5,tensor([2.]),3
52,8,tensor([0.]),3
53,9,tensor([0.]),3
54,18,tensor([2.]),3
55,16,tensor([1.]),3
56,6,tensor([2.]),3
57,11,tensor([3.]),3
58,13,tensor([1.]),3
59,0,tensor([0.]),3
60,1,tensor([3.]),3
61,14,tensor([3.]),3
62,12,tensor([3.]),3
63,3,tensor([2.]),3
64,15,tensor([2.]),3
65,7,tensor([3.]),3
66,2,tensor([1.]),3
67,17,tensor([1.]),3
68,5,tensor([2.]),4
69,9,tensor([0.]),4
70,8,tensor([0.]),4
71,18,tensor([2.]),4
72,16,tensor([1.]),4
73,11,tensor([3.]),4
74,13,tensor([1.]),4
75,0,tensor([0.]),4
76,6,tensor([2.]),4
77,14,tensor([3.]),4
78,1,tensor([3.]),4
79,12,tensor([3.]),4
80,3,tensor([2.]),4
81,15,tensor([2.]),4
82,7,tensor([3.]),4
83,2,tensor([1.]),4
84,17,tensor([1.]),4
85,5,tensor([2.]),5
86,8,tensor([0.]),5
87,9,tensor([0.]),5
88,18,tensor([2.]),5
89,16,tensor([1.]),5
90,11,tensor([3.]),5
91,13,tensor([1.]),5
92,6,tensor([2.]),5
93,0,tensor([0.]),5
94,14,tensor([3.]),5
95,12,tensor([3.]),5
96,1,tensor([3.]),5
97,3,tensor([2.]),5
98,7,tensor([3.]),5
99,15,tensor([2.]),5
100,2,tensor([1.]),5
101,17,tensor([1.]),5
102,5,tensor([2.]),6
103,8,tensor([0.]),6
104,9,tensor([0.]),6
105,16,tensor([1.]),6
106,18,tensor([2.]),6
107,11,tensor([3.]),6
108,13,tensor([1.]),6
109,0,tensor([0.]),6
110,14,tensor([3.]),6
111,6,tensor([2.]),6
112,12,tensor([3.]),6
113,1,tensor([3.]),6
114,3,tensor([2.]),6
115,15,tensor([2.]),6
116,7,tensor([3.]),6
117,2,tensor([1.]),6
118,17,tensor([1.]),6
119,5,tensor([2.]),7
120,9,tensor([0.]),7
121,8,tensor([0.]),7
122,18,tensor([2.]),7
123,16,tensor([1.]),7
124,11,tensor([3.]),7
125,13,tensor([1.]),7
126,6,tensor([2.]),7
127,14,tensor([3.]),7
128,0,tensor([0.]),7
129,12,tensor([3.]),7
130,1,tensor([3.]),7
131,3,tensor([2.]),7
132,15,tensor([2.]),7
133,7,tensor([3.]),7
134,2,tensor([1.]),7
135,17,tensor([1.]),7
136,5,tensor([2.]),8
137,8,tensor([0.]),8
138,9,tensor([0.]),8
139,18,tensor([2.]),8
140,16,tensor([1.]),8
141,6,tensor([2.]),8
142,11,tensor([3.]),8
143,13,tensor([1.]),8
144,0,tensor([0.]),8
145,14,tensor([3.]),8
