,0,1,2
0,0,tensor([0.]),1
1,1,tensor([0.]),1
2,3,tensor([0.]),1
3,2,tensor([0.]),1
4,4,tensor([2.]),1
5,5,tensor([2.]),1
6,6,tensor([1.]),1
7,9,tensor([2.]),1
8,7,tensor([2.]),1
9,11,tensor([2.]),1
10,10,tensor([3.]),1
11,8,tensor([2.]),1
12,13,tensor([2.]),1
13,12,tensor([2.]),1
14,15,tensor([0.]),1
15,14,tensor([2.]),1
16,16,tensor([0.]),1
17,17,tensor([0.]),1
18,0,tensor([0.]),2
19,1,tensor([0.]),2
20,3,tensor([0.]),2
21,2,tensor([0.]),2
22,4,tensor([2.]),2
23,5,tensor([2.]),2
24,6,tensor([1.]),2
25,9,tensor([2.]),2
26,7,tensor([2.]),2
27,10,tensor([3.]),2
28,8,tensor([2.]),2
29,12,tensor([2.]),2
30,13,tensor([2.]),2
31,11,tensor([2.]),2
32,14,tensor([2.]),2
33,15,tensor([0.]),2
34,17,tensor([1.]),2
35,0,tensor([0.]),3
36,1,tensor([0.]),3
37,2,tensor([0.]),3
38,3,tensor([0.]),3
39,4,tensor([2.]),3
40,5,tensor([2.]),3
41,6,tensor([1.]),3
42,9,tensor([2.]),3
43,7,tensor([2.]),3
44,11,tensor([2.]),3
45,10,tensor([3.]),3
46,8,tensor([2.]),3
47,12,tensor([2.]),3
48,13,tensor([2.]),3
49,16,tensor([0.]),3
50,15,tensor([0.]),3
51,14,tensor([2.]),3
52,18,tensor([2.]),3
53,17,tensor([1.]),3
54,0,tensor([0.]),4
55,1,tensor([0.]),4
56,2,tensor([0.]),4
57,3,tensor([0.]),4
58,4,tensor([2.]),4
59,5,tensor([2.]),4
60,6,tensor([1.]),4
61,9,tensor([2.]),4
62,7,tensor([2.]),4
63,10,tensor([3.]),4
64,8,tensor([2.]),4
65,13,tensor([2.]),4
66,11,tensor([2.]),4
67,12,tensor([2.]),4
68,14,tensor([2.]),4
69,17,tensor([1.]),4
70,15,tensor([0.]),4
71,16,tensor([0.]),4
72,0,tensor([0.]),5
73,1,tensor([0.]),5
74,2,tensor([0.]),5
75,3,tensor([0.]),5
76,5,tensor([2.]),5
77,4,tensor([2.]),5
78,9,tensor([2.]),5
79,6,tensor([1.]),5
80,7,tensor([2.]),5
81,8,tensor([2.]),5
82,10,tensor([3.]),5
83,11,tensor([2.]),5
84,13,tensor([2.]),5
85,12,tensor([2.]),5
86,14,tensor([2.]),5
87,15,tensor([0.]),5
88,17,tensor([1.]),5
89,16,tensor([0.]),5
90,0,tensor([0.]),6
91,1,tensor([0.]),6
92,3,tensor([0.]),6
93,2,tensor([0.]),6
94,4,tensor([2.]),6
95,5,tensor([2.]),6
96,9,tensor([2.]),6
97,6,tensor([1.]),6
98,7,tensor([2.]),6
99,10,tensor([3.]),6
100,8,tensor([2.]),6
101,11,tensor([2.]),6
102,13,tensor([2.]),6
103,12,tensor([2.]),6
104,14,tensor([2.]),6
105,15,tensor([0.]),6
106,16,tensor([0.]),6
107,17,tensor([0.]),6
108,0,tensor([0.]),7
109,1,tensor([0.]),7
110,2,tensor([0.]),7
111,3,tensor([0.]),7
112,5,tensor([2.]),7
113,4,tensor([2.]),7
114,9,tensor([2.]),7
115,6,tensor([1.]),7
116,7,tensor([2.]),7
117,8,tensor([2.]),7
118,10,tensor([3.]),7
119,13,tensor([2.]),7
120,11,tensor([2.]),7
121,12,tensor([2.]),7
122,14,tensor([2.]),7
123,15,tensor([0.]),7
124,17,tensor([1.]),7
125,16,tensor([0.]),7
126,0,tensor([0.]),8
127,1,tensor([0.]),8
128,2,tensor([0.]),8
129,3,tensor([0.]),8
130,5,tensor([2.]),8
131,4,tensor([2.]),8
132,9,tensor([2.]),8
133,6,tensor([1.]),8
134,7,tensor([2.]),8
135,11,tensor([2.]),8
136,10,tensor([3.]),8
137,8,tensor([2.]),8
138,13,tensor([2.]),8
139,12,tensor([2.]),8
140,15,tensor([0.]),8
141,14,tensor([2.]),8
142,16,tensor([0.]),8
143,17,tensor([1.]),8
144,0,tensor([0.]),9
145,1,tensor([0.]),9
146,3,tensor([0.]),9
147,2,tensor([0.]),9
148,4,tensor([2.]),9
149,5,tensor([2.]),9
150,6,tensor([1.]),9
151,9,tensor([2.]),9
152,7,tensor([2.]),9
153,8,tensor([2.]),9
154,11,tensor([2.]),9
155,10,tensor([3.]),9
156,13,tensor([2.]),9
157,12,tensor([2.]),9
