,0,1,2
0,9,326.5,0
1,8,234.5,0
2,5,412.5,0
3,16,264.5,0
4,13,269.0,0
5,11,507.5,0
6,0,71.5,0
7,14,235.5,0
8,12,193.5,0
9,1,412.5,0
10,2,81.0,0
11,3,138.0,0
12,7,295.5,0
13,17,435.5,0
14,6,196.5,0
15,15,127.5,0
16,10,209.5,0
17,0,70.0,1
18,1,412.0,1
19,3,137.0,1
20,2,80.0,1
21,4,345.5,1
22,5,412.5,1
23,6,197.0,1
24,9,326.0,1
25,7,295.0,1
26,11,508.5,1
27,10,209.0,1
28,8,234.0,1
29,13,269.0,1
30,12,193.0,1
31,15,126.5,1
32,14,234.0,1
33,16,265.0,1
34,17,436.0,1
35,5,412.5,1
36,8,234.5,1
37,9,327.0,1
38,18,174.0,1
39,16,265.0,1
40,11,507.0,1
41,13,269.0,1
42,6,196.5,1
43,14,235.5,1
44,0,71.5,1
45,12,193.5,1
46,1,412.5,1
47,3,138.0,1
48,15,127.0,1
49,7,295.5,1
50,2,80.5,1
51,17,435.5,1
52,0,70.0,2
53,1,412.0,2
54,3,137.0,2
55,2,80.0,2
56,4,345.5,2
57,5,412.5,2
58,6,197.0,2
59,9,326.0,2
60,7,295.0,2
61,10,209.0,2
62,8,234.0,2
63,12,193.0,2
64,13,269.0,2
65,11,508.5,2
66,14,234.0,2
67,15,126.5,2
68,17,436.0,2
69,5,412.5,2
70,8,234.5,2
71,9,327.0,2
72,18,173.5,2
73,16,265.0,2
74,11,507.5,2
75,6,196.5,2
76,13,269.0,2
77,1,412.5,2
78,0,71.5,2
79,14,235.5,2
80,12,193.5,2
81,3,138.5,2
82,15,127.0,2
83,7,295.5,2
84,2,80.5,2
85,17,435.5,2
86,0,69.5,3
87,1,412.0,3
88,2,80.0,3
89,3,137.0,3
90,4,346.0,3
91,5,412.5,3
92,6,197.0,3
93,9,326.0,3
94,7,295.0,3
95,11,508.5,3
96,10,209.0,3
97,8,234.0,3
98,12,193.0,3
99,13,269.0,3
100,16,264.5,3
101,15,126.5,3
102,14,234.0,3
103,18,172.5,3
104,17,436.0,3
105,5,412.5,3
106,8,234.5,3
107,9,326.5,3
108,18,173.5,3
109,16,265.0,3
110,6,196.5,3
111,11,508.0,3
112,13,269.0,3
113,0,71.5,3
114,1,412.5,3
115,14,235.5,3
116,12,193.5,3
117,3,138.0,3
118,15,127.0,3
119,7,295.5,3
120,2,80.5,3
121,17,435.5,3
122,0,70.0,4
123,1,412.0,4
124,2,80.0,4
125,3,137.0,4
126,4,346.5,4
127,5,412.5,4
128,6,197.0,4
129,9,326.0,4
130,7,295.0,4
131,10,209.0,4
132,8,234.0,4
133,13,269.0,4
134,11,508.5,4
135,12,193.0,4
136,14,234.5,4
137,17,436.0,4
138,15,126.5,4
139,16,264.5,4
140,5,412.5,4
141,9,327.0,4
142,8,234.5,4
143,18,174.0,4
144,16,265.0,4
145,11,507.5,4
146,13,269.0,4
147,0,71.5,4
148,6,196.5,4
149,14,235.5,4
150,1,412.5,4
151,12,193.5,4
152,3,138.0,4
153,15,127.5,4
154,7,295.5,4
155,2,81.0,4
156,17,435.5,4
157,0,70.0,5
158,1,412.0,5
159,2,80.0,5
160,3,137.0,5
161,5,412.5,5
162,4,345.5,5
163,9,326.0,5
164,6,197.0,5
165,7,295.0,5
166,8,234.0,5
167,10,209.0,5
168,11,508.5,5
169,13,269.0,5
170,12,193.5,5
171,14,234.0,5
172,15,126.5,5
173,17,436.0,5
174,16,264.5,5
175,5,412.5,5
176,8,234.5,5
177,9,327.0,5
178,18,174.0,5
179,16,265.0,5
180,11,507.5,5
181,13,269.0,5
182,6,196.5,5
183,0,71.5,5
184,14,235.5,5
185,12,193.5,5
186,1,412.5,5
187,3,138.0,5
188,7,295.5,5
189,15,127.0,5
190,2,80.5,5
191,17,435.5,5
192,0,70.0,6
193,1,412.0,6
194,3,137.0,6
195,2,80.0,6
196,4,346.0,6
197,5,412.5,6
198,9,326.0,6
199,6,197.0,6
200,7,295.0,6
201,10,209.0,6
202,8,234.0,6
203,11,508.5,6
204,13,269.0,6
205,12,193.5,6
206,14,234.0,6
207,15,127.0,6
208,16,264.5,6
209,17,436.0,6
210,5,412.5,6
211,8,234.5,6
212,9,327.0,6
213,16,265.0,6
214,18,174.0,6
215,11,508.0,6
216,13,269.0,6
217,0,71.5,6
218,14,235.5,6
219,6,196.5,6
220,12,193.5,6
221,1,412.5,6
222,3,138.0,6
223,15,127.0,6
224,7,295.5,6
225,2,80.5,6
226,17,435.5,6
227,0,70.0,7
228,1,412.0,7
229,2,80.0,7
230,3,137.0,7
231,5,412.5,7
232,4,346.0,7
233,9,326.0,7
234,6,197.0,7
235,7,295.0,7
236,8,234.0,7
237,10,209.0,7
238,13,269.0,7
239,11,508.0,7
240,12,193.0,7
241,14,234.0,7
242,15,126.5,7
243,17,436.0,7
244,16,264.0,7
245,5,412.5,7
246,9,327.0,7
247,8,234.5,7
248,18,174.0,7
249,16,265.0,7
250,11,507.5,7
251,13,269.0,7
252,6,196.5,7
253,14,235.5,7
254,0,71.5,7
255,12,193.5,7
256,1,412.5,7
257,3,138.0,7
258,15,127.5,7
259,7,295.5,7
260,2,80.5,7
261,17,435.5,7
262,0,69.5,8
263,1,412.0,8
264,2,80.0,8
265,3,137.0,8
266,5,412.5,8
267,4,345.5,8
268,9,326.0,8
269,6,197.0,8
270,7,295.0,8
271,11,508.5,8
272,10,209.0,8
273,8,234.0,8
274,13,269.0,8
275,12,193.5,8
276,15,127.0,8
277,14,234.5,8
278,16,264.5,8
279,17,436.0,8
280,5,412.5,8
281,8,234.5,8
282,9,327.0,8
283,18,173.5,8
284,16,265.0,8
285,6,196.5,8
286,11,507.5,8
287,13,269.0,8
288,0,71.5,8
289,14,235.5,8
290,1,412.5,8
291,12,193.5,8
292,3,138.0,8
293,15,127.0,8
294,7,295.5,8
295,2,81.0,8
296,19,308.5,8
297,17,435.5,8
298,0,70.0,9
299,1,412.0,9
300,3,137.0,9
301,2,80.0,9
302,4,345.5,9
303,5,412.5,9
304,6,197.0,9
305,9,326.0,9
306,7,295.0,9
307,8,234.0,9
308,11,508.5,9
309,10,209.0,9
310,13,269.0,9
311,12,193.0,9
312,16,264.5,9
313,15,126.5,9
314,14,234.0,9
315,17,436.0,9
316,5,412.5,9
317,8,234.5,9
318,18,174.0,9
319,9,327.0,9
320,16,265.0,9
321,11,508.0,9
322,13,269.0,9
323,6,196.5,9
324,0,71.5,9
325,14,235.5,9
326,12,193.5,9
327,1,412.5,9
328,3,138.0,9
329,15,127.0,9
330,7,295.5,9
331,2,80.5,9
332,19,308.5,9
333,17,435.5,9
334,0,70.0,10
335,1,412.0,10
336,3,137.0,10
337,2,80.0,10
338,4,345.5,10
339,5,412.5,10
340,6,197.0,10
341,9,326.0,10
342,7,295.0,10
343,8,234.0,10
344,10,209.0,10
345,11,508.5,10
346,16,264.5,10
347,13,269.0,10
348,12,193.0,10
349,15,126.5,10
350,14,234.0,10
351,17,436.0,10
352,18,172.5,10
353,5,412.5,10
354,8,234.5,10
355,9,327.0,10
356,18,174.0,10
357,16,265.0,10
358,11,508.0,10
359,13,269.0,10
360,6,196.5,10
361,0,71.5,10
362,14,235.5,10
363,12,193.5,10
364,1,412.5,10
365,3,138.0,10
366,15,127.5,10
367,7,295.5,10
368,2,81.0,10
369,19,308.5,10
370,17,435.5,10
371,0,70.0,11
372,1,412.0,11
373,3,137.0,11
374,2,80.0,11
375,4,346.0,11
376,5,412.5,11
377,6,197.0,11
378,9,326.0,11
