,0,1,2
0,9,213.5,0
1,8,60.0,0
2,5,71.0,0
3,16,383.0,0
4,13,128.5,0
5,11,101.0,0
6,0,170.5,0
7,14,162.0,0
8,12,187.0,0
9,1,333.0,0
10,2,266.0,0
11,3,138.0,0
12,7,178.5,0
13,17,269.0,0
14,6,263.0,0
15,15,396.0,0
16,10,101.5,0
17,0,166.5,1
18,1,332.5,1
19,3,134.5,1
20,2,264.0,1
21,4,133.5,1
22,5,66.0,1
23,6,261.0,1
24,9,211.5,1
25,7,176.5,1
26,11,96.5,1
27,10,100.0,1
28,8,58.5,1
29,13,124.5,1
30,12,183.5,1
31,15,395.0,1
32,14,158.5,1
33,16,382.0,1
34,17,266.5,1
35,5,71.0,1
36,8,60.0,1
37,9,213.5,1
38,18,331.0,1
39,16,383.0,1
40,11,101.0,1
41,13,128.5,1
42,6,263.0,1
43,14,162.0,1
44,0,170.0,1
45,12,187.0,1
46,1,333.5,1
47,3,138.0,1
48,15,396.0,1
49,7,178.5,1
50,2,266.0,1
51,17,269.0,1
52,0,166.5,2
53,1,332.5,2
54,3,134.5,2
55,2,264.0,2
56,4,133.5,2
57,5,66.5,2
58,6,261.0,2
59,9,211.5,2
60,7,176.5,2
61,10,100.0,2
62,8,58.5,2
63,12,183.5,2
64,13,124.5,2
65,11,96.5,2
66,14,158.0,2
67,15,395.0,2
68,17,266.5,2
69,5,71.0,2
70,8,60.0,2
71,9,213.5,2
72,18,331.0,2
73,16,383.0,2
74,11,101.0,2
75,6,263.0,2
76,13,128.5,2
77,1,333.5,2
78,0,170.5,2
79,14,162.0,2
80,12,187.0,2
81,3,137.5,2
82,15,396.0,2
83,7,178.5,2
84,2,266.0,2
85,17,269.0,2
86,0,166.5,3
87,1,332.5,3
88,2,264.0,3
89,3,134.5,3
90,4,133.5,3
91,5,66.0,3
92,6,261.0,3
93,9,211.5,3
94,7,177.0,3
95,11,96.5,3
96,10,100.0,3
97,8,58.5,3
98,12,183.5,3
99,13,124.5,3
100,16,381.5,3
101,15,395.0,3
102,14,158.5,3
103,18,329.0,3
104,17,266.5,3
105,5,71.0,3
106,8,60.0,3
107,9,213.5,3
108,18,331.0,3
109,16,383.0,3
110,6,263.0,3
111,11,101.0,3
112,13,128.5,3
113,0,170.5,3
114,1,333.0,3
115,14,162.0,3
116,12,187.0,3
117,3,138.0,3
118,15,396.0,3
119,7,178.5,3
120,2,266.0,3
121,17,269.0,3
122,0,166.5,4
123,1,332.5,4
124,2,264.0,4
125,3,134.5,4
126,4,133.5,4
127,5,66.0,4
128,6,261.0,4
129,9,212.0,4
130,7,176.5,4
131,10,100.0,4
132,8,58.5,4
133,13,124.5,4
134,11,96.5,4
135,12,183.5,4
136,14,158.5,4
137,17,267.0,4
138,15,395.0,4
139,16,382.0,4
140,5,71.0,4
141,9,213.5,4
142,8,60.0,4
143,18,331.0,4
144,16,383.0,4
145,11,101.0,4
146,13,128.5,4
147,0,170.0,4
148,6,263.0,4
149,14,162.0,4
150,1,333.0,4
151,12,187.0,4
152,3,138.0,4
153,15,396.0,4
154,7,178.5,4
155,2,266.0,4
156,17,269.0,4
157,0,166.5,5
158,1,332.5,5
159,2,264.0,5
160,3,134.5,5
161,5,66.0,5
162,4,134.0,5
163,9,211.5,5
164,6,261.0,5
165,7,176.5,5
166,8,58.5,5
167,10,100.0,5
168,11,96.5,5
169,13,124.5,5
170,12,183.5,5
171,14,158.5,5
172,15,395.0,5
173,17,267.0,5
174,16,381.5,5
175,5,71.0,5
176,8,60.0,5
177,9,213.5,5
178,18,331.0,5
179,16,383.0,5
180,11,101.0,5
181,13,128.5,5
182,6,263.0,5
183,0,170.5,5
184,14,162.0,5
185,12,187.0,5
186,1,333.0,5
187,3,138.0,5
188,7,178.5,5
189,15,396.0,5
190,2,266.0,5
191,17,269.0,5
192,0,166.5,6
193,1,332.5,6
194,3,134.5,6
195,2,264.0,6
196,4,134.0,6
197,5,66.0,6
198,9,211.5,6
199,6,261.0,6
200,7,176.5,6
201,10,100.0,6
202,8,58.5,6
203,11,96.5,6
204,13,124.5,6
205,12,183.5,6
206,14,158.5,6
207,15,395.0,6
208,16,382.0,6
209,17,267.0,6
210,5,71.0,6
211,8,60.0,6
212,9,213.5,6
213,16,383.0,6
214,18,331.0,6
215,11,101.0,6
216,13,128.5,6
217,0,170.5,6
218,14,162.0,6
219,6,263.0,6
220,12,187.0,6
221,1,333.5,6
222,3,138.0,6
223,15,396.0,6
224,7,178.5,6
225,2,266.0,6
226,17,269.0,6
227,0,166.5,7
228,1,332.5,7
229,2,264.0,7
230,3,134.5,7
231,5,66.0,7
232,4,133.5,7
233,9,211.5,7
234,6,261.0,7
235,7,176.5,7
236,8,58.5,7
237,10,100.0,7
238,13,124.5,7
239,11,96.5,7
240,12,183.5,7
241,14,158.5,7
242,15,395.0,7
243,17,267.0,7
244,16,381.5,7
245,5,71.0,7
246,9,213.5,7
247,8,60.0,7
248,18,331.0,7
249,16,383.0,7
250,11,101.0,7
251,13,128.5,7
252,6,263.0,7
253,14,162.0,7
254,0,170.5,7
255,12,187.0,7
256,1,333.5,7
257,3,138.0,7
258,15,396.0,7
259,7,178.5,7
260,2,266.0,7
261,17,269.0,7
262,0,166.5,8
263,1,332.5,8
264,2,264.0,8
265,3,134.5,8
266,5,66.5,8
267,4,134.0,8
268,9,211.5,8
269,6,261.0,8
270,7,176.5,8
271,11,96.5,8
272,10,100.0,8
273,8,58.5,8
274,13,124.5,8
275,12,183.5,8
276,15,395.0,8
277,14,158.5,8
278,16,382.0,8
279,17,266.5,8
280,5,71.0,8
281,8,60.0,8
282,9,213.5,8
