0,1,2,3,4,5,6,7,8
40.0,176.0,0.0,0,4,3020,23,0,0
40.0,216.0,0.0,1,5,3020,21,7,1
24.0,192.0,0.0,0,6,3022,23,4,1
24.0,176.0,0.0,0,7,3022,21,4,1
40.0,112.0,0.0,0,24,3022,23,0,0
24.0,96.0,0.0,0,25,3022,23,0,0
56.0,96.0,0.0,0,26,3022,23,0,0
56.0,112.0,0.0,0,27,3022,21,8,1
56.0,80.0,0.0,0,28,3022,21,3,1
24.0,80.0,0.0,0,29,3022,21,3,1
24.0,112.0,0.0,0,30,3022,21,6,1
40.0,80.0,0.0,0,34,3022,23,9,1
40.0,56.0,0.0,0,37,3022,23,0,0
24.0,40.0,0.0,0,38,3022,23,0,0
56.0,40.0,0.0,0,39,3022,23,0,0
56.0,56.0,0.0,0,40,3022,21,8,1
56.0,24.0,0.0,0,41,3022,21,3,1
24.0,24.0,0.0,0,42,3022,21,3,1
24.0,56.0,0.0,0,43,3022,21,6,1
40.0,24.0,0.0,0,45,3022,23,9,1
24.0,160.0,0.0,0,51,3022,28,3,1
24.0,144.0,0.0,0,52,3022,28,3,1
40.0,160.0,3.2,0,8,3020,23,0,0
40.0,200.0,3.2,1,9,3020,21,7,1
24.0,176.0,3.2,0,10,3022,23,4,1
24.0,160.0,3.2,0,11,3022,21,4,1
24.0,96.0,3.2,0,31,3022,23,0,0
40.0,112.0,3.2,0,32,3022,23,0,0
56.0,96.0,3.2,0,33,3022,23,0,0
40.0,80.0,3.2,0,35,3022,23,0,0
24.0,40.0,3.2,0,44,3022,23,0,0
40.0,24.0,3.2,0,46,3022,23,0,0
24.0,208.0,3.2,0,48,3022,28,7,1
24.0,144.0,3.2,0,53,3022,28,3,1
24.0,240.0,6.4,0,0,3003,21,0,0
24.0,256.0,6.4,0,1,3003,23,7,3
40.0,240.0,6.4,0,2,3001,23,1,3
40.0,280.0,6.4,1,3,3001,21,7,3
40.0,144.0,6.4,0,12,3020,23,0,0
40.0,184.0,6.4,1,13,3020,21,7,1
24.0,160.0,6.4,0,14,3022,23,4,1
24.0,144.0,6.4,0,15,3022,21,4,1
40.0,96.0,6.4,0,36,3003,23,9,2
40.0,40.0,6.4,0,47,3003,23,9,1
24.0,208.0,6.4,0,49,3022,28,0,0
24.0,224.0,6.4,0,54,3003,28,9,3
24.0,224.0,16.0,0,16,3003,21,0,0
24.0,240.0,16.0,0,17,3003,23,7,3
40.0,224.0,16.0,0,18,3001,23,1,3
40.0,264.0,16.0,1,19,3001,21,7,3
24.0,208.0,16.0,0,50,3003,28,3,3
24.0,208.0,25.6,0,20,3003,21,0,0
24.0,224.0,25.6,0,21,3003,23,7,3
40.0,208.0,25.6,0,22,3001,23,1,3
40.0,248.0,25.6,1,23,3001,21,7,3
