                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.86324,                 2.0631,                0.82364,                0.99605,                0.25027,                0.98781,                0.84598,                0.57466,                 2.3266,                0.79359,             0.00041111,             0.00041111,             0.00041111
                      2,                0.64482,                0.74276,                0.80754,                 0.9951,                0.99704,                0.99484,                0.86808,                0.55402,                0.74422,                0.79496,             0.00081958,             0.00081958,             0.00081958
                      3,                0.60938,                0.66006,                0.80576,                0.99427,                0.99839,                  0.995,                0.88838,                0.47453,                0.55829,                0.79078,              0.0012198,              0.0012198,              0.0012198
                      4,                0.58387,                0.57729,                0.80526,                0.99014,                0.99409,                0.99323,                0.90268,                0.44176,                0.50378,                0.78604,              0.0012129,              0.0012129,              0.0012129
                      5,                0.54197,                0.52263,                0.79826,                0.99868,                0.99961,                  0.995,                0.91516,                0.40952,                0.44636,                0.78174,              0.0012129,              0.0012129,              0.0012129
                      6,                0.54182,                0.47544,                0.79713,                 0.9979,                      1,                  0.995,                0.90123,                0.44787,                0.42619,                0.78426,              0.0012005,              0.0012005,              0.0012005
                      7,                0.52779,                0.44858,                0.80021,                0.99652,                      1,                  0.995,                0.91482,                0.41862,                0.39292,                0.78282,              0.0011881,              0.0011881,              0.0011881
                      8,                0.51003,                0.41702,                0.79411,                0.99916,                      1,                  0.995,                 0.9351,                0.36687,                0.34497,                0.77805,              0.0011757,              0.0011757,              0.0011757
                      9,                0.47312,                0.39138,                0.79343,                0.99745,                0.99834,                  0.995,                0.93286,                0.37716,                0.35456,                0.77929,              0.0011634,              0.0011634,              0.0011634
                     10,                 0.4769,                0.38364,                0.78976,                0.99687,                0.99829,                  0.995,                0.94479,                0.35127,                0.31686,                0.77749,               0.001151,               0.001151,               0.001151
                     11,                0.45334,                0.36416,                 0.7909,                0.99851,                0.99499,                  0.995,                 0.9391,                0.36709,                0.33056,                0.77829,              0.0011386,              0.0011386,              0.0011386
                     12,                0.45163,                0.35742,                0.79194,                0.99872,                 0.9976,                  0.995,                0.93083,                0.38541,                0.32179,                 0.7789,              0.0011263,              0.0011263,              0.0011263
                     13,                0.47421,                0.35842,                0.78833,                0.99512,                0.99795,                0.99392,                0.95476,                0.31734,                 0.2993,                0.77494,              0.0011139,              0.0011139,              0.0011139
                     14,                0.43949,                0.33477,                 0.7888,                0.99907,                      1,                  0.995,                0.94513,                0.34805,                0.29908,                0.77504,              0.0011015,              0.0011015,              0.0011015
                     15,                0.43554,                0.33117,                0.78913,                0.99757,                 0.9981,                0.99495,                0.94941,                0.33459,                0.28566,                0.77443,              0.0010891,              0.0010891,              0.0010891
                     16,                0.43219,                0.32569,                0.78603,                0.99853,                      1,                  0.995,                0.94594,                0.36416,                 0.2823,                0.77708,              0.0010768,              0.0010768,              0.0010768
                     17,                 0.4322,                0.31075,                0.79081,                0.99846,                0.99841,                  0.995,                0.94564,                0.34803,                0.26785,                0.77585,              0.0010644,              0.0010644,              0.0010644
                     18,                0.40833,                0.30203,                0.79102,                0.99728,                0.99878,                  0.995,                0.95448,                0.30291,                0.26137,                0.77215,               0.001052,               0.001052,               0.001052
                     19,                0.41912,                0.31804,                0.78977,                0.99668,                0.99826,                0.99495,                0.95112,                0.34254,                0.27673,                0.77651,              0.0010396,              0.0010396,              0.0010396
                     20,                0.41479,                0.30567,                0.78469,                0.99703,                0.99511,                0.99472,                0.95008,                0.33599,                0.26385,                 0.7754,              0.0010273,              0.0010273,              0.0010273
                     21,                0.40534,                0.29546,                0.78804,                0.99893,                      1,                  0.995,                0.96563,                 0.3001,                 0.2467,                0.77276,              0.0010149,              0.0010149,              0.0010149
                     22,                0.39691,                0.28592,                0.78756,                0.99938,                      1,                  0.995,                0.95749,                0.31605,                0.25013,                0.77376,              0.0010025,              0.0010025,              0.0010025
                     23,                0.41873,                0.28988,                0.78672,                0.99944,                      1,                  0.995,                0.96223,                0.31293,                0.23464,                0.77192,             0.00099013,             0.00099013,             0.00099013
                     24,                0.39469,                0.27503,                  0.784,                0.99936,                      1,                  0.995,                0.96731,                0.28292,                0.22888,                0.77131,             0.00097775,             0.00097775,             0.00097775
                     25,                0.41914,                0.28601,                0.78706,                0.99902,                      1,                  0.995,                0.96419,                0.29795,                 0.2335,                0.77171,             0.00096537,             0.00096537,             0.00096537
                     26,                0.39487,                0.26808,                 0.7857,                 0.9993,                      1,                  0.995,                0.96804,                0.28942,                0.22725,                0.77076,               0.000953,               0.000953,               0.000953
                     27,                0.40806,                0.28677,                0.78409,                0.99893,                      1,                  0.995,                0.96052,                0.34144,                0.25664,                0.77451,             0.00094062,             0.00094062,             0.00094062
                     28,                0.40429,                0.27683,                0.78704,                0.99925,                      1,                  0.995,                0.96956,                0.28817,                0.23125,                 0.7713,             0.00092825,             0.00092825,             0.00092825
                     29,                0.38598,                0.27032,                0.78344,                0.99929,                      1,                  0.995,                 0.9647,                0.28446,                0.22664,                0.77026,             0.00091588,             0.00091588,             0.00091588
                     30,                0.38291,                0.26524,                0.78491,                0.99911,                0.99968,                  0.995,                0.96629,                0.27858,                0.21817,                0.77051,              0.0009035,              0.0009035,              0.0009035
                     31,                0.39457,                0.26576,                0.78281,                0.98505,                0.99461,                0.99436,                0.96998,                0.28273,                0.24133,                0.77006,             0.00089112,             0.00089112,             0.00089112
                     32,                0.38152,                0.25638,                0.77944,                0.99624,                0.99664,                  0.995,                0.96266,                0.31349,                0.22353,                0.77194,             0.00087875,             0.00087875,             0.00087875
                     33,                0.37335,                 0.2593,                0.78427,                0.99869,                0.99935,                  0.995,                0.96754,                0.28914,                0.22448,                0.77123,             0.00086637,             0.00086637,             0.00086637
                     34,                0.36759,                0.25535,                0.78459,                 0.9979,                0.99836,                  0.995,                0.96874,                0.27112,                0.21168,                0.76931,               0.000854,               0.000854,               0.000854
                     35,                0.36338,                0.24675,                0.78442,                0.99938,                      1,                  0.995,                0.96844,                0.28616,                0.21124,                0.76948,             0.00084162,             0.00084162,             0.00084162
                     36,                0.36745,                0.25647,                0.78231,                0.99831,                0.99977,                  0.995,                0.97126,                0.27011,                0.21511,                0.76928,             0.00082925,             0.00082925,             0.00082925
                     37,                0.38175,                  0.268,                0.78103,                0.99915,                      1,                  0.995,                0.96696,                0.26664,                0.20618,                0.76831,             0.00081688,             0.00081688,             0.00081688
                     38,                0.35768,                0.24315,                0.77959,                0.99913,                      1,                  0.995,                0.97244,                0.27615,                0.20734,                0.76972,              0.0008045,              0.0008045,              0.0008045
                     39,                 0.3635,                0.24769,                0.78358,                0.99936,                      1,                  0.995,                0.97453,                0.26421,                0.20005,                0.76795,             0.00079213,             0.00079213,             0.00079213
                     40,                0.36465,                0.24598,                0.78141,                0.99273,                0.99674,                0.99496,                0.97531,                0.25796,                0.20752,                0.76946,             0.00077975,             0.00077975,             0.00077975
                     41,                0.35456,                0.24623,                0.78337,                0.99932,                      1,                  0.995,                0.97464,                 0.2521,                0.19777,                0.76778,             0.00076738,             0.00076738,             0.00076738
