                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.51195,                  1.424,                0.85779,                0.98747,                0.98885,                0.99273,                0.93911,                0.32318,                0.45027,                0.79963,               0.003328,               0.003328,               0.003328
                      2,                0.49842,                0.57213,                0.84638,                0.99445,                0.99788,                0.99493,                0.94938,                0.30294,                0.38055,                0.78771,              0.0066481,              0.0066481,              0.0066481
                      3,                0.51272,                0.52693,                0.84889,                0.85281,                 0.7299,                0.71522,                0.66934,                0.34239,                 1.4112,                0.80091,              0.0099551,              0.0099551,              0.0099551
                      4,                0.48021,                0.45508,                0.84423,                0.99659,                0.99658,                0.99479,                0.96645,                 0.2592,                0.29307,                0.78214,              0.0099406,              0.0099406,              0.0099406
                      5,                0.43225,                0.38495,                0.83579,                0.99932,                0.99928,                  0.995,                 0.9713,                0.25376,                 0.2363,                0.78104,              0.0099406,              0.0099406,              0.0099406
                      6,                0.40217,                0.34541,                0.82932,                  0.963,                0.99185,                0.99404,                0.97684,                 0.2212,                0.25485,                  0.776,              0.0099208,              0.0099208,              0.0099208
                      7,                 0.3821,                0.31238,                0.82588,                0.99969,                0.99994,                  0.995,                0.98066,                0.21391,                0.19467,                0.77415,               0.009901,               0.009901,               0.009901
                      8,                0.36549,                0.29843,                0.82251,                0.99913,                 0.9985,                0.99482,                0.98263,                0.20261,                0.18768,                0.77302,              0.0098812,              0.0098812,              0.0098812
                      9,                0.35604,                 0.2851,                0.82149,                0.99901,                0.99885,                0.99499,                0.98369,                0.19764,                0.18356,                0.77246,              0.0098614,              0.0098614,              0.0098614
                     10,                0.34463,                0.26925,                0.81878,                0.99805,                0.99862,                0.99496,                0.98507,                0.19045,                0.17435,                0.77196,              0.0098416,              0.0098416,              0.0098416
                     11,                0.33491,                0.26093,                0.81788,                  0.993,                0.99111,                0.99451,                0.98441,                 0.1952,                0.18058,                 0.7706,              0.0098218,              0.0098218,              0.0098218
                     12,                0.32833,                0.25238,                0.81609,                0.99974,                0.99982,                  0.995,                0.98767,                0.17884,                0.15698,                0.76858,               0.009802,               0.009802,               0.009802
                     13,                0.32099,                0.24666,                0.81558,                0.97394,                0.98533,                0.98919,                0.98173,                0.17446,                0.20315,                0.76752,              0.0097822,              0.0097822,              0.0097822
                     14,                 0.3147,                0.24065,                0.81512,                0.99786,                0.99789,                0.99476,                0.98836,                0.17193,                0.15018,                0.76684,              0.0097624,              0.0097624,              0.0097624
                     15,                0.30948,                0.23402,                0.81282,                0.99963,                0.99973,                0.99499,                0.98957,                0.16182,                0.13907,                0.76571,              0.0097426,              0.0097426,              0.0097426
                     16,                0.30574,                0.23346,                0.81344,                0.99339,                0.99767,                0.99391,                0.98773,                 0.1662,                0.14892,                0.76688,              0.0097228,              0.0097228,              0.0097228
                     17,                0.30225,                0.22585,                0.81194,                0.99685,                0.99398,                0.99486,                0.98794,                0.17319,                0.15036,                0.76688,               0.009703,               0.009703,               0.009703
                     18,                 0.2981,                0.22502,                0.81209,                0.99983,                0.99992,                  0.995,                0.98988,                0.16673,                 0.1365,                0.76527,              0.0096832,              0.0096832,              0.0096832
