                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.58844,                 1.1597,                0.83207,                0.91802,                 0.9361,                0.97489,                0.90565,                0.39228,                0.66331,                0.78762,             0.00055428,             0.00055428,             0.00055428
                      2,                0.50815,                0.62275,                0.82353,                0.89921,                0.95517,                0.97571,                0.92479,                0.33999,                0.46837,                0.78064,               0.001088,               0.001088,               0.001088
                      3,                0.48188,                0.51686,                0.81909,                0.94996,                0.94877,                0.98285,                0.93739,                 0.3269,                0.39901,                0.78005,              0.0015997,              0.0015997,              0.0015997
                      4,                0.47239,                0.47324,                0.81891,                0.94879,                 0.9455,                0.98355,                0.93705,                0.33787,                0.38517,                0.78229,               0.001568,               0.001568,               0.001568
                      5,                0.44031,                 0.4368,                0.81407,                0.96319,                0.96306,                0.99028,                0.96002,                0.29616,                0.32398,                0.77598,               0.001568,               0.001568,               0.001568
                      6,                0.42091,                0.41529,                0.81238,                 0.9278,                0.92823,                 0.9821,                0.94411,                0.30554,                0.37904,                0.77708,               0.001535,               0.001535,               0.001535
                      7,                0.40876,                0.38771,                0.81025,                0.91187,                0.94175,                0.97421,                0.94551,                0.29595,                0.37731,                0.77568,               0.001502,               0.001502,               0.001502
                      8,                0.39551,                0.38283,                0.80886,                0.95637,                0.96678,                0.99115,                0.96852,                0.26814,                0.28799,                0.77374,               0.001469,               0.001469,               0.001469
                      9,                0.38617,                0.36137,                0.80523,                0.95395,                0.96525,                0.99072,                0.97008,                0.26619,                0.28533,                0.77424,               0.001436,               0.001436,               0.001436
                     10,                0.37642,                0.34683,                0.80506,                0.96593,                0.96772,                0.99052,                0.97288,                0.26464,                0.26531,                0.77236,              0.0014029,              0.0014029,              0.0014029
                     11,                0.37187,                0.34392,                0.80356,                0.98056,                0.97924,                0.99367,                0.97819,                0.24582,                0.23008,                0.77021,              0.0013699,              0.0013699,              0.0013699
                     12,                0.35869,                0.33301,                0.80261,                0.96473,                0.97625,                 0.9928,                0.98141,                0.23392,                0.24053,                 0.7688,              0.0013369,              0.0013369,              0.0013369
                     13,                0.35747,                0.32974,                0.80121,                0.91893,                0.94926,                0.98152,                0.96176,                0.25463,                0.32738,                0.77126,              0.0013039,              0.0013039,              0.0013039
                     14,                0.35529,                0.32549,                0.80409,                0.97891,                0.98706,                0.99393,                0.98261,                0.23437,                0.21726,                0.76798,              0.0012709,              0.0012709,              0.0012709
                     15,                0.34954,                0.32189,                0.80141,                0.98888,                0.97881,                0.99448,                0.98464,                0.23269,                0.21328,                0.76867,              0.0012379,              0.0012379,              0.0012379
                     16,                 0.3451,                0.30928,                0.80048,                0.96648,                0.97602,                0.99357,                0.98214,                0.22741,                0.22384,                0.76778,              0.0012049,              0.0012049,              0.0012049
                     17,                0.34036,                0.30073,                0.79927,                0.98131,                0.98405,                0.99354,                0.98511,                0.22038,                0.20522,                 0.7669,              0.0011719,              0.0011719,              0.0011719
                     18,                 0.3345,                 0.2979,                0.79916,                0.98179,                0.98247,                0.99401,                0.98576,                0.20818,                0.19802,                  0.766,              0.0011389,              0.0011389,              0.0011389
                     19,                0.32946,                0.29408,                 0.7977,                0.97545,                0.98307,                0.99325,                0.98516,                0.21307,                0.20887,                0.76548,              0.0011059,              0.0011059,              0.0011059
                     20,                0.32694,                0.28842,                0.79752,                0.98277,                 0.9893,                0.99453,                0.98957,                0.19668,                0.18247,                0.76406,              0.0010729,              0.0010729,              0.0010729
                     21,                0.32426,                0.28622,                0.79853,                0.98439,                0.98622,                0.99454,                0.98759,                0.20823,                0.18439,                  0.766,              0.0010399,              0.0010399,              0.0010399
                     22,                0.32254,                0.28832,                0.79815,                0.98854,                0.98622,                0.99417,                0.98573,                0.20045,                0.18887,                0.76426,              0.0010069,              0.0010069,              0.0010069
                     23,                0.31323,                0.27309,                0.79558,                0.98709,                0.98845,                0.99459,                0.98892,                0.19319,                0.17468,                0.76363,             0.00097386,             0.00097386,             0.00097386
                     24,                0.31311,                0.27385,                0.79522,                 0.9854,                0.98463,                0.99447,                0.98839,                0.19164,                0.17633,                0.76501,             0.00094085,             0.00094085,             0.00094085
                     25,                0.30556,                 0.2681,                0.79612,                0.98259,                 0.9725,                0.99389,                0.98784,                0.19016,                0.18874,                0.76492,             0.00090785,             0.00090785,             0.00090785
                     26,                0.30742,                 0.2683,                0.79455,                0.97965,                0.98286,                 0.9933,                0.98633,                0.19333,                0.18993,                0.76414,             0.00087484,             0.00087484,             0.00087484
                     27,                0.30016,                0.26057,                 0.7948,                0.98344,                0.98881,                0.99384,                 0.9889,                0.18598,                0.17655,                0.76345,             0.00084184,             0.00084184,             0.00084184
                     28,                 0.3023,                0.26285,                0.79402,                0.99184,                0.98927,                0.99485,                 0.9899,                0.18673,                0.15866,                0.76333,             0.00080883,             0.00080883,             0.00080883
                     29,                0.29473,                0.26059,                0.79498,                 0.9824,                0.99241,                0.99435,                0.99094,                0.17576,                 0.1587,                0.76133,             0.00077582,             0.00077582,             0.00077582
                     30,                0.29532,                0.25287,                0.79261,                 0.9896,                0.99045,                 0.9945,                0.99097,                0.17258,                0.15307,                0.76215,             0.00074282,             0.00074282,             0.00074282
                     31,                0.29049,                0.24455,                0.79195,                0.98818,                0.99568,                0.99487,                0.99182,                 0.1716,                0.14847,                0.76207,             0.00070981,             0.00070981,             0.00070981
                     32,                0.28984,                0.24346,                0.79409,                0.99142,                0.99443,                0.99483,                0.99216,                0.16324,                0.14252,                0.76103,              0.0006768,              0.0006768,              0.0006768
                     33,                0.28594,                 0.2414,                0.79262,                0.99004,                 0.9953,                0.99491,                0.99255,                0.16611,                0.14034,                0.76126,              0.0006438,              0.0006438,              0.0006438
                     34,                0.28574,                0.24188,                0.79383,                0.99158,                0.99715,                0.99495,                0.99194,                0.16609,                0.13926,                0.76112,             0.00061079,             0.00061079,             0.00061079
                     35,                0.27981,                0.23686,                0.78937,                0.99643,                 0.9933,                0.99494,                0.99203,                0.16829,                0.13801,                0.76121,             0.00057778,             0.00057778,             0.00057778
                     36,                0.27439,                0.23256,                0.79154,                0.99082,                0.99481,                0.99497,                0.99188,                0.16408,                0.13599,                0.76097,             0.00054478,             0.00054478,             0.00054478
                     37,                0.27218,                0.23128,                0.79125,                0.99188,                0.99305,                0.99486,                0.99239,                0.16035,                0.13638,                0.76013,             0.00051177,             0.00051177,             0.00051177
                     38,                0.27306,                0.22594,                0.78976,                0.99314,                 0.9971,                 0.9949,                0.99198,                0.15676,                0.12968,                0.76045,             0.00047876,             0.00047876,             0.00047876
                     39,                0.27091,                0.21991,                0.79143,                0.99574,                0.99436,                0.99496,                0.99267,                0.15531,                0.12752,                0.76022,             0.00044576,             0.00044576,             0.00044576
                     40,                0.26825,                0.22226,                0.78859,                0.99797,                0.99503,                0.99499,                0.99266,                 0.1529,                0.12494,                0.75957,             0.00041275,             0.00041275,             0.00041275
                     41,                0.20885,                0.16067,                0.77097,                0.99317,                0.99248,                0.99487,                0.99256,                0.15596,                0.13006,                0.75959,             0.00037974,             0.00037974,             0.00037974
                     42,                0.20591,                 0.1604,                0.76837,                 0.9936,                  0.998,                0.99496,                0.99296,                0.15052,                0.12235,                0.75974,             0.00034674,             0.00034674,             0.00034674
                     43,                0.20262,                0.15359,                 0.7699,                0.99629,                0.99436,                0.99498,                0.99326,                0.14726,                0.11798,                 0.7596,             0.00031373,             0.00031373,             0.00031373
                     44,                0.19654,                0.15035,                0.76797,                0.99217,                0.99687,                0.99493,                0.99316,                0.14683,                0.12134,                0.75888,             0.00028072,             0.00028072,             0.00028072
                     45,                0.19397,                0.14547,                0.76765,                0.99859,                0.99361,                0.99498,                0.99312,                0.14451,                0.11426,                0.75921,             0.00024772,             0.00024772,             0.00024772
                     46,                0.19242,                0.14302,                 0.7653,                0.99789,                0.99812,                0.99499,                0.99314,                 0.1441,                   0.11,                0.75903,             0.00021471,             0.00021471,             0.00021471
                     47,                0.19067,                0.13969,                0.76574,                0.99696,                0.99731,                0.99499,                0.99317,                0.14047,                0.10952,                0.75879,              0.0001817,              0.0001817,              0.0001817
                     48,                0.18887,                0.13813,                 0.7667,                 0.9975,                0.99937,                0.99499,                 0.9934,                0.14054,                0.10574,                0.75874,              0.0001487,              0.0001487,              0.0001487
                     49,                0.18402,                0.13193,                0.76633,                0.99856,                0.99937,                0.99499,                0.99347,                0.13893,                 0.1045,                0.75845,             0.00011569,             0.00011569,             0.00011569
                     50,                0.18215,                0.12922,                 0.7673,                0.99764,                0.99902,                0.99499,                 0.9934,                0.13809,                 0.1042,                0.75853,             8.2683e-05,             8.2683e-05,             8.2683e-05
