                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.57909,                 1.6495,                0.83216,                0.82122,                0.89671,                 0.9289,                0.87668,                0.33371,                0.82201,                0.78278,             0.00041445,             0.00041445,             0.00041445
                      2,                0.46128,                0.79361,                0.81835,                0.84481,                0.90167,                0.93223,                  0.883,                0.32604,                0.71528,                0.78349,             0.00082289,             0.00082289,             0.00082289
                      3,                0.42699,                0.64638,                0.81275,                0.93349,                0.95203,                0.97978,                0.94994,                0.27782,                0.47914,                 0.7766,              0.0012231,              0.0012231,              0.0012231
                      4,                0.41784,                 0.5766,                0.81172,                 0.9118,                0.90388,                0.95785,                0.91744,                0.29936,                0.52541,                0.77892,              0.0012129,              0.0012129,              0.0012129
                      5,                0.39482,                0.52336,                0.80698,                0.96719,                 0.9654,                0.98877,                0.94972,                0.30838,                0.38046,                0.77831,              0.0012129,              0.0012129,              0.0012129
                      6,                0.38539,                0.47904,                0.80797,                 0.9581,                0.97925,                0.98878,                0.95964,                 0.2734,                 0.3403,                0.77442,              0.0012005,              0.0012005,              0.0012005
                      7,                0.37197,                0.45947,                0.80782,                0.97589,                0.98652,                0.99275,                0.97289,                0.25568,                0.28444,                0.77121,              0.0011881,              0.0011881,              0.0011881
                      8,                0.36035,                0.42751,                0.80499,                0.93621,                0.94968,                0.98211,                0.96367,                0.24583,                 0.3566,                0.77032,              0.0011757,              0.0011757,              0.0011757
                      9,                0.35777,                0.41624,                0.80207,                0.97373,                 0.9724,                 0.9919,                0.98129,                0.21862,                0.26782,                0.76988,              0.0011634,              0.0011634,              0.0011634
                     10,                0.34883,                0.41044,                0.80094,                0.93557,                0.92468,                0.97691,                0.96256,                0.23726,                0.37087,                0.77172,               0.001151,               0.001151,               0.001151
                     11,                0.34787,                0.40318,                0.80058,                0.97684,                0.97494,                0.99019,                  0.978,                0.23532,                0.27442,                 0.7723,              0.0011386,              0.0011386,              0.0011386
                     12,                0.33761,                0.40491,                0.80108,                0.70652,                0.86168,                0.89407,                0.87863,                0.25419,                0.78462,                 0.7731,              0.0011263,              0.0011263,              0.0011263
                     13,                0.33462,                 0.3751,                0.79967,                0.96641,                0.97258,                0.99109,                0.97935,                0.22071,                0.26489,                0.76987,              0.0011139,              0.0011139,              0.0011139
