                  epoch,         train/box_loss,        train/pose_loss,        train/kobj_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(P),      metrics/recall(P),       metrics/mAP50(P),    metrics/mAP50-95(P),           val/box_loss,          val/pose_loss,          val/kobj_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.7819,                 6.7752,                      0,                 3.8428,                0.99721,                0.18314,                0.74626,                 0.2779,                0.18319,                0.31561,                0.01846,                 0.0031,                0.00039,                 1.0652,                 6.5804,                      0,                 2.8326,                0.85245,              0.0002188,              0.0002188,              0.0002188
                      2,                 1.1035,                 5.7099,                      0,                 2.1208,                0.85055,                0.34418,                0.69165,                0.49456,                 0.3571,                0.02195,                0.04293,                0.01006,                0.00152,                0.84361,                 5.9665,                      0,                 1.7956,                 0.8269,             0.00043823,             0.00043823,             0.00043823
                      3,                0.97607,                 5.4275,                      0,                 1.7645,                0.83721,                0.44909,                0.72912,                0.63103,                0.47036,                 0.0517,                0.12638,                0.03545,                0.00491,                 0.8394,                 5.4964,                      0,                 1.5144,                0.82025,             0.00065471,             0.00065471,             0.00065471
                      4,                0.93113,                 5.3606,                      0,                 1.5256,                0.83034,                0.58576,                0.81946,                 0.7676,                0.58273,                0.13032,                0.17413,                0.09837,                0.01265,                0.77718,                 5.2397,                      0,                 1.2659,                0.81979,             0.00065379,             0.00065379,             0.00065379
                      5,                0.88054,                 5.2718,                      0,                 1.2691,                0.82877,                0.63902,                0.81658,                0.83838,                0.67302,                0.14054,                0.19387,                0.10053,                0.01336,                0.68696,                 5.0277,                      0,                 1.1362,                0.81098,             0.00065379,             0.00065379,             0.00065379
                      6,                0.80975,                 5.2465,                      0,                 1.1674,                0.81347,                0.74419,                0.84438,                0.88293,                0.69981,                0.10978,                0.11247,                0.05663,                0.00756,                 0.6957,                 5.2717,                      0,                 1.0172,                0.80902,             0.00064939,             0.00064939,             0.00064939
                      7,                0.83669,                 5.1699,                      0,                 1.0596,                0.81317,                0.81103,                0.88242,                0.92177,                0.73752,                0.06994,                0.08014,                0.02848,                0.00349,                0.67404,                 5.4804,                      0,                0.82958,                0.80623,             0.00064499,             0.00064499,             0.00064499
                      8,                0.75845,                  5.159,                      0,                0.96782,                0.81779,                0.83791,                 0.9268,                0.93857,                0.76501,                0.15204,                0.13028,                0.06064,                0.00796,                0.62719,                 5.2468,                      0,                0.75656,                0.80573,             0.00064059,             0.00064059,             0.00064059
                      9,                0.75742,                 5.1402,                      0,                0.88827,                  0.808,                 0.8833,                0.86651,                0.93958,                0.77962,                0.11339,                0.11926,                0.05126,                0.00645,                0.59973,                 5.2215,                      0,                0.70365,                0.80255,             0.00063618,             0.00063618,             0.00063618
                     10,                0.71928,                 5.1297,                      0,                 0.8591,                0.80662,                0.83805,                0.91913,                0.94309,                0.78937,                0.14028,                 0.1583,                0.08309,                0.01096,                0.56976,                 5.1606,                      0,                0.69228,                0.79994,             0.00063178,             0.00063178,             0.00063178
                     11,                0.70504,                 5.0619,                      0,                0.78536,                0.80486,                0.86702,                0.93228,                0.96244,                0.80634,                0.14001,                0.15038,                0.05798,                0.00735,                0.57782,                 5.2903,                      0,                0.61251,                0.79948,             0.00062738,             0.00062738,             0.00062738
                     12,                0.71033,                  5.031,                      0,                0.76298,                0.80632,                 0.8961,                0.90099,                0.95408,                0.79933,                0.12099,                0.12883,                0.06386,                0.00774,                0.59889,                 5.3193,                      0,                0.73175,                0.79909,             0.00062298,             0.00062298,             0.00062298
                     13,                0.70654,                 5.0107,                      0,                0.72518,                0.80894,                0.92818,                0.93882,                0.97051,                0.80929,                0.17583,                0.18166,                0.10432,                0.01262,                0.56387,                 5.1289,                      0,                0.58726,                0.79633,             0.00061858,             0.00061858,             0.00061858
                     14,                0.68076,                 5.0743,                      0,                0.68084,                0.80534,                0.91446,                0.87356,                 0.9584,                0.81247,                0.16004,                0.15068,                0.08074,                0.01033,                0.55111,                 5.2182,                      0,                0.62774,                0.79625,             0.00061417,             0.00061417,             0.00061417
                     15,                 0.6774,                 4.9992,                      0,                 0.6914,                0.80312,                 0.9125,                0.91854,                0.96406,                0.83412,                0.14369,                0.14268,                 0.0721,                0.00826,                0.54069,                 5.1696,                      0,                0.56019,                0.79445,             0.00060977,             0.00060977,             0.00060977
                     16,                0.66787,                 4.9926,                      0,                0.66842,                0.80099,                 0.9336,                 0.9112,                0.96669,                0.83006,                0.13425,                0.15935,                 0.0734,                0.00933,                0.52206,                 5.2397,                      0,                0.59097,                0.79349,             0.00060537,             0.00060537,             0.00060537
                     17,                0.65353,                 4.9904,                      0,                0.65531,                0.80104,                0.92908,                0.89867,                0.96375,                0.83911,                0.21605,                0.20104,                0.11926,                0.01596,                0.50829,                 4.9459,                      0,                0.52946,                0.79249,             0.00060097,             0.00060097,             0.00060097
                     18,                0.64362,                 4.9851,                      0,                 0.6513,                  0.801,                0.93362,                0.92556,                0.96979,                0.85156,                0.13059,                0.14359,                0.05872,                 0.0078,                0.49421,                 5.1778,                      0,                0.55008,                0.79175,             0.00059656,             0.00059656,             0.00059656
                     19,                0.63843,                 4.9682,                      0,                0.63907,                0.79531,                0.88922,                0.92529,                0.96472,                0.83153,                0.13277,                0.14081,                0.08075,                0.01053,                0.51843,                  5.124,                      0,                0.56945,                0.79185,             0.00059216,             0.00059216,             0.00059216
                     20,                0.64337,                 4.9506,                      0,                0.61953,                0.80136,                0.88442,                0.94593,                0.96848,                0.85087,                0.16884,                 0.1877,                0.10549,                0.01434,                0.50157,                 5.0778,                      0,                0.52863,                0.79178,             0.00058776,             0.00058776,             0.00058776
                     21,                0.62848,                 4.8853,                      0,                0.59922,                0.80021,                0.94208,                0.94377,                0.97808,                0.84538,                0.09435,                0.10045,                0.04733,                0.00664,                 0.5204,                 5.1342,                      0,                0.47701,                0.79191,             0.00058336,             0.00058336,             0.00058336
                     22,                0.61845,                 4.8934,                      0,                0.58835,                0.79772,                0.92947,                0.95056,                0.97313,                0.84527,                0.19634,                0.19085,                0.09993,                0.01463,                0.49393,                 5.0998,                      0,                0.53899,                0.78927,             0.00057896,             0.00057896,             0.00057896
                     23,                0.61046,                  4.892,                      0,                0.59973,                0.79898,                0.91252,                0.94697,                0.97861,                0.85807,                0.14953,                0.16532,                0.09933,                0.01354,                0.48634,                 5.0968,                      0,                0.48406,                0.78734,             0.00057455,             0.00057455,             0.00057455
                     24,                0.62093,                  4.958,                      0,                0.57851,                0.80085,                0.92113,                0.95963,                0.97923,                0.86336,                0.15804,                0.18165,                0.09345,                0.01341,                0.48823,                 4.9882,                      0,                0.46861,                0.79098,             0.00057015,             0.00057015,             0.00057015
                     25,                0.60681,                 4.9721,                      0,                0.59813,                 0.7969,                0.94956,                 0.9501,                0.97912,                0.85702,                0.09055,                0.10034,                0.04514,                0.00544,                0.48924,                 5.2723,                      0,                0.49725,                0.79079,             0.00056575,             0.00056575,             0.00056575
                     26,                0.59901,                 4.9367,                      0,                0.56302,                0.79452,                0.94433,                0.96699,                0.98137,                0.87539,                0.14921,                0.14104,                0.06763,                0.01018,                0.46952,                 5.1108,                      0,                 0.4142,                0.79042,             0.00056135,             0.00056135,             0.00056135
                     27,                0.59138,                 4.9315,                      0,                0.55591,                0.79221,                0.96516,                0.95799,                0.98474,                0.86865,                0.17368,                0.17683,                0.09346,                0.01353,                 0.5023,                 4.9814,                      0,                0.42902,                 0.7917,             0.00055694,             0.00055694,             0.00055694
                     28,                 0.5913,                 4.8901,                      0,                0.56629,                0.79258,                0.93725,                0.97051,                0.98298,                0.87957,                0.18731,                0.20016,                0.09272,                0.01215,                0.45831,                 5.0086,                      0,                0.44309,                0.78867,             0.00055254,             0.00055254,             0.00055254
                     29,                0.59003,                 4.8817,                      0,                0.56051,                0.79465,                0.93491,                0.93638,                0.97314,                0.86948,                0.19717,                0.19206,                0.10106,                0.01502,                0.44116,                 4.9553,                      0,                0.42182,                0.78808,             0.00054814,             0.00054814,             0.00054814
                     30,                0.57019,                 4.9258,                      0,                0.53892,                0.79491,                0.93927,                0.95285,                0.97783,                0.86419,                 0.2184,                0.23249,                0.14077,                0.02168,                 0.4744,                 4.8686,                      0,                0.46624,                0.78703,             0.00054374,             0.00054374,             0.00054374
                     31,                0.57631,                 4.8496,                      0,                0.53321,                0.79361,                0.95494,                0.95022,                0.98584,                0.87255,                 0.1915,                0.19286,                0.11575,                0.01961,                0.46987,                 5.0356,                      0,                0.43512,                 0.7871,             0.00053934,             0.00053934,             0.00053934
                     32,                0.58198,                 4.8461,                      0,                0.55732,                0.79343,                0.93653,                0.94463,                0.97979,                0.88476,                0.23294,                0.23349,                0.13669,                 0.0205,                 0.4154,                 4.9066,                      0,                0.40526,                0.78721,             0.00053493,             0.00053493,             0.00053493
                     33,                0.56258,                 4.8528,                      0,                 0.5324,                0.79068,                0.93378,                0.94594,                0.98195,                0.88777,                0.13802,                 0.1429,                0.07617,                0.01117,                0.42775,                 5.1385,                      0,                0.41258,                 0.7882,             0.00053053,             0.00053053,             0.00053053
