                  epoch,         train/box_loss,        train/pose_loss,        train/kobj_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(P),      metrics/recall(P),       metrics/mAP50(P),    metrics/mAP50-95(P),           val/box_loss,          val/pose_loss,          val/kobj_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.7298,                 3.0606,                0.74198,                 4.6691,                 1.2146,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 2.1692,                 2.4109,                0.69414,                 5.2093,                 1.3637,                      0,                      0,                      0
                      2,                 2.6173,                  3.282,                0.72366,                 5.2518,                 1.4464,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 2.1321,                 2.4027,                0.69391,                 5.1695,                 1.3556,             6.0097e-06,             6.0097e-06,             6.0097e-06
                      3,                 2.1663,                 2.9778,                0.75089,                 4.7372,                 1.3335,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 2.0647,                 2.4245,                0.69349,                 5.1074,                 1.3422,             1.0699e-05,             1.0699e-05,             1.0699e-05
                      4,                 1.8763,                 3.3029,                0.74699,                 4.6722,                 1.3073,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 2.0046,                 2.4185,                0.69326,                 5.0428,                 1.3258,             1.4067e-05,             1.4067e-05,             1.4067e-05
                      5,                 2.0856,                 2.9827,                0.75696,                  4.551,                 1.3121,                0.00493,                0.01299,                0.00278,                0.00028,                      0,                      0,                      0,                      0,                 1.9201,                 2.4184,                0.69349,                 4.9884,                 1.2992,             1.6115e-05,             1.6115e-05,             1.6115e-05
                      6,                 1.9869,                 3.0817,                0.75177,                 4.7238,                 1.2788,                0.00595,                0.01299,                0.00373,                0.00075,                      0,                      0,                      0,                      0,                 1.8594,                 2.3896,                  0.693,                   4.92,                 1.2764,             1.6842e-05,             1.6842e-05,             1.6842e-05
                      7,                 1.7687,                 3.3061,                0.73806,                 4.4948,                 1.1565,                0.00714,                0.01299,                0.00473,                0.00095,                      0,                      0,                      0,                      0,                 1.8015,                 2.3957,                0.69358,                 4.8612,                 1.2584,             1.6248e-05,             1.6248e-05,             1.6248e-05
                      8,                 1.7681,                 3.2222,                0.74884,                 4.3356,                 1.1726,                0.00794,                0.01299,                0.00629,                0.00398,                      0,                      0,                      0,                      0,                 1.7519,                 2.3828,                0.69338,                 4.8063,                 1.2425,             1.4334e-05,             1.4334e-05,             1.4334e-05
                      9,                 1.7126,                 2.7022,                0.75568,                 4.2888,                 1.1677,                0.01504,                0.02597,                 0.0143,                0.00896,                      0,                      0,                      0,                      0,                 1.7172,                 2.3944,                 0.6932,                 4.7851,                 1.2332,             1.1099e-05,             1.1099e-05,             1.1099e-05
                     10,                 1.7006,                 3.2514,                0.74197,                  4.412,                 1.1413,                0.01587,                0.02597,                0.02644,                0.01618,                      0,                      0,                      0,                      0,                 1.6987,                 2.3944,                0.69336,                 4.7644,                 1.2261,             6.5433e-06,             6.5433e-06,             6.5433e-06
