                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.2529,                 2.3179,                  3.846,                 1.0054,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 1.1082,                 1.7219,                 4.0699,                0.98426,                      0,                      0,                      0
                      2,                 1.3833,                 2.0574,                   4.11,                 1.0498,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 1.0748,                 1.6835,                 4.0616,                0.97582,              1.001e-05,              1.001e-05,              1.001e-05
                      3,                 1.4215,                 2.2078,                 4.0713,                 1.0617,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 1.0021,                 1.6014,                 4.0511,                0.96306,              1.782e-05,              1.782e-05,              1.782e-05
                      4,                 1.1826,                 2.1412,                 3.8206,                0.99066,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.90377,                 1.5092,                 4.0448,                0.94965,             2.3431e-05,             2.3431e-05,             2.3431e-05
                      5,                 1.0666,                 1.7938,                  3.869,                0.92868,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.80111,                 1.4195,                 4.0328,                0.93396,             2.6842e-05,             2.6842e-05,             2.6842e-05
                      6,                0.99746,                 1.7627,                 3.6334,                0.92406,                0.00107,                0.06667,                0.00076,                 0.0003,                0.00219,                0.26667,                0.00927,                0.00408,                0.72581,                 1.3339,                 4.0168,                0.91946,             2.8053e-05,             2.8053e-05,             2.8053e-05
                      7,                  1.007,                 1.6222,                 3.7138,                0.93443,                0.00218,                0.26667,                0.01503,                0.00601,                0.00218,                0.26667,                0.01535,                0.00952,                0.65407,                 1.2574,                 4.0106,                0.90975,             2.7064e-05,             2.7064e-05,             2.7064e-05
                      8,                0.97188,                 1.5321,                 3.7142,                 0.9152,                0.00217,                0.26667,                 0.0208,                 0.0123,                0.00217,                0.26667,                0.02106,                0.01476,                0.60495,                 1.2008,                 4.0056,                0.90229,             2.3875e-05,             2.3875e-05,             2.3875e-05
                      9,                 0.8952,                 1.4066,                 3.6197,                0.91088,                 0.0022,                0.26667,                0.02585,                0.01771,                 0.0022,                0.26667,                0.02585,                 0.0182,                0.58295,                 1.1599,                 3.9951,                0.89935,             1.8487e-05,             1.8487e-05,             1.8487e-05
                     10,                 0.7591,                 1.2081,                  3.552,                0.85353,                0.00221,                0.26667,                0.02943,                 0.0202,                0.00221,                0.26667,                0.02943,                0.02354,                0.57426,                 1.1401,                 3.9837,                0.89732,             1.0899e-05,             1.0899e-05,             1.0899e-05
