                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.36601,                0.52786,                0.65386,                0.80864,                0.99762,                0.99867,                  0.995,                 0.9711,                0.99762,                0.99867,                  0.995,                0.76766,                0.23443,                0.25286,                 0.1847,                0.76795,               0.003328,               0.003328,               0.003328
                      2,                0.33973,                0.31419,                0.33584,                0.80229,                0.99924,                0.99978,                  0.995,                0.96984,                0.99924,                0.99978,                  0.995,                0.77539,                0.25237,                0.24977,                0.19676,                0.77413,              0.0066393,              0.0066393,              0.0066393
                      3,                0.36846,                0.30652,                0.34381,                0.81244,                0.99944,                      1,                0.99499,                0.97161,                0.99944,                      1,                0.99499,                 0.7722,                0.25312,                0.26139,                0.21389,                0.77425,              0.0099287,              0.0099287,              0.0099287
                      4,                0.34733,                0.29563,                0.33119,                0.80988,                 0.9987,                0.99972,                 0.9949,                0.97105,                 0.9987,                0.99972,                 0.9949,                0.76901,                0.25356,                0.25352,                0.20459,                0.77275,               0.009901,               0.009901,               0.009901
                      5,                0.31245,                0.27531,                0.30423,                0.80165,                0.99954,                0.99964,                  0.995,                0.97966,                0.99954,                0.99964,                  0.995,                0.77619,                0.21329,                0.24104,                0.18168,                0.76602,               0.009868,               0.009868,               0.009868
                      6,                0.28794,                0.25692,                0.28244,                0.79582,                0.99969,                0.99994,                  0.995,                 0.9841,                0.99969,                0.99994,                  0.995,                0.78403,                0.19434,                0.21844,                0.16701,                0.76307,               0.009835,               0.009835,               0.009835
                      7,                0.27176,                0.25186,                0.27331,                 0.7919,                0.99986,                      1,                  0.995,                0.98417,                0.99986,                      1,                  0.995,                0.78199,                0.19169,                0.22547,                0.16093,                0.76089,               0.009802,               0.009802,               0.009802
                      8,                 0.2634,                0.24839,                0.26671,                 0.7906,                 0.9996,                      1,                  0.995,                 0.9855,                 0.9996,                      1,                  0.995,                0.78606,                0.18676,                0.21854,                0.15443,                0.76143,               0.009769,               0.009769,               0.009769
                      9,                0.25646,                0.24301,                0.26025,                0.79097,                0.99989,                0.99994,                  0.995,                 0.9875,                0.99989,                0.99994,                  0.995,                0.79095,                0.17127,                 0.2128,                0.14611,                0.76027,               0.009736,               0.009736,               0.009736
                     10,                0.24777,                 0.2377,                0.25084,                0.78846,                0.99984,                0.99995,                  0.995,                 0.9848,                0.99984,                0.99995,                  0.995,                0.78026,                0.18779,                0.22832,                0.15128,                0.76156,               0.009703,               0.009703,               0.009703
                     11,                0.24215,                0.23597,                0.24624,                0.78731,                 0.9999,                      1,                  0.995,                 0.9869,                 0.9999,                      1,                  0.995,                0.78315,                0.17836,                0.21771,                0.14223,                 0.7598,                0.00967,                0.00967,                0.00967
                     12,                0.23837,                0.23083,                0.24282,                0.78732,                0.99981,                      1,                  0.995,                0.98682,                0.99981,                      1,                  0.995,                0.78043,                0.17531,                0.22587,                0.14193,                 0.7604,               0.009637,               0.009637,               0.009637
                     13,                0.23401,                 0.2282,                 0.2397,                0.78469,                0.99978,                0.99996,                  0.995,                0.98329,                0.99978,                0.99996,                  0.995,                0.77841,                0.19206,                0.27127,                0.14435,                0.76236,               0.009604,               0.009604,               0.009604
                     14,                0.23139,                 0.2286,                0.23542,                0.78428,                0.99988,                      1,                  0.995,                0.98639,                0.99988,                      1,                  0.995,                0.77855,                0.17937,                0.23204,                 0.1384,                0.76089,               0.009571,               0.009571,               0.009571
                     15,                0.22854,                0.22841,                0.23246,                0.78331,                0.99989,                      1,                  0.995,                0.98692,                0.99989,                      1,                  0.995,                0.78193,                0.16997,                0.21415,                0.13676,                0.75904,               0.009538,               0.009538,               0.009538
                     16,                0.22538,                0.22463,                0.23013,                0.78226,                0.99965,                      1,                  0.995,                0.98699,                0.99965,                      1,                  0.995,                0.78012,                 0.1694,                0.21008,                0.13506,                0.75725,               0.009505,               0.009505,               0.009505
                     17,                 0.2232,                0.22362,                0.22722,                0.78254,                0.99991,                      1,                  0.995,                0.98832,                0.99991,                      1,                  0.995,                0.78818,                0.16809,                0.20533,                0.13392,                0.75621,               0.009472,               0.009472,               0.009472
                     18,                0.22141,                0.21829,                0.22706,                0.78237,                0.99989,                      1,                  0.995,                0.98738,                0.99989,                      1,                  0.995,                 0.7823,                0.16693,                0.20698,                0.13099,                0.75709,               0.009439,               0.009439,               0.009439
                     19,                0.21852,                0.21867,                0.22159,                0.78207,                0.99977,                0.99969,                  0.995,                0.98742,                0.99977,                0.99969,                  0.995,                0.78299,                0.16851,                0.21354,                0.12817,                0.75812,               0.009406,               0.009406,               0.009406
                     20,                0.21723,                0.22044,                0.22023,                0.78281,                0.99982,                      1,                  0.995,                0.98674,                0.99982,                      1,                  0.995,                0.77743,                0.17243,                0.21795,                0.12755,                0.75932,               0.009373,               0.009373,               0.009373
                     21,                0.21574,                0.21568,                0.22036,                0.78219,                0.99986,                      1,                  0.995,                0.98711,                0.99986,                      1,                  0.995,                0.78129,                0.16963,                0.22147,                0.12334,                0.75599,                0.00934,                0.00934,                0.00934
                     22,                0.21359,                0.21556,                0.21767,                0.78102,                0.99991,                0.99991,                  0.995,                 0.9883,                0.99991,                0.99991,                  0.995,                0.78868,                0.16472,                0.20984,                0.12305,                 0.7578,               0.009307,               0.009307,               0.009307
                     23,                0.21235,                0.21487,                0.21515,                0.78093,                0.99991,                      1,                  0.995,                 0.9871,                0.99991,                      1,                  0.995,                0.78283,                0.16736,                0.21626,                0.11848,                0.75642,               0.009274,               0.009274,               0.009274
                     24,                0.21193,                0.21461,                0.21486,                0.78104,                 0.9999,                      1,                  0.995,                 0.9889,                 0.9999,                      1,                  0.995,                0.78638,                0.15868,                 0.2039,                 0.1167,                0.75473,               0.009241,               0.009241,               0.009241
                     25,                0.21142,                0.21351,                0.21359,                0.78032,                0.99992,                      1,                  0.995,                0.98869,                0.99992,                      1,                  0.995,                0.78197,                0.15786,                0.20601,                0.12001,                0.75405,               0.009208,               0.009208,               0.009208
                     26,                0.21013,                0.21116,                0.21321,                0.77967,                 0.9999,                      1,                  0.995,                0.98798,                 0.9999,                      1,                  0.995,                0.78593,                0.16503,                0.21469,                0.11795,                0.75642,               0.009175,               0.009175,               0.009175
                     27,                0.20851,                 0.2098,                0.21328,                0.78005,                 0.9999,                      1,                  0.995,                0.98704,                 0.9999,                      1,                  0.995,                0.78036,                0.17433,                0.23152,                0.11934,                0.75789,               0.009142,               0.009142,               0.009142
                     28,                0.20719,                0.21098,                0.21148,                0.77947,                0.99992,                      1,                  0.995,                0.98824,                0.99992,                      1,                  0.995,                0.78614,                0.16105,                0.21108,                0.11412,                0.75486,               0.009109,               0.009109,               0.009109
                     29,                0.20593,                0.21004,                 0.2105,                0.77905,                0.99991,                      1,                  0.995,                0.98824,                0.99991,                      1,                  0.995,                0.78671,                0.16068,                 0.2112,                0.11313,                0.75476,               0.009076,               0.009076,               0.009076
                     30,                0.20513,                0.20823,                0.20823,                  0.779,                0.99993,                      1,                  0.995,                0.98703,                0.99993,                      1,                  0.995,                0.78133,                0.16322,                0.21427,                0.11395,                0.75515,               0.009043,               0.009043,               0.009043
                     31,                0.20408,                0.20971,                0.20678,                0.77825,                 0.9999,                      1,                  0.995,                0.98898,                 0.9999,                      1,                  0.995,                0.78762,                0.15653,                0.20733,                0.11175,                0.75463,                0.00901,                0.00901,                0.00901
                     32,                0.20236,                0.20812,                0.20433,                0.77837,                0.99985,                      1,                  0.995,                0.98887,                0.99985,                      1,                  0.995,                0.78765,                0.15801,                0.20612,                 0.1088,                0.75414,               0.008977,               0.008977,               0.008977
                     33,                0.20237,                0.20676,                0.20274,                0.77856,                0.99992,                      1,                  0.995,                0.98858,                0.99992,                      1,                  0.995,                 0.7861,                0.15748,                0.20516,                0.10752,                0.75397,               0.008944,               0.008944,               0.008944
                     34,                0.20103,                0.20498,                0.20214,                0.77865,                0.99985,                      1,                  0.995,                0.98888,                0.99985,                      1,                  0.995,                 0.7856,                0.15561,                0.21094,                0.10788,                0.75424,               0.008911,               0.008911,               0.008911
                     35,                0.19969,                0.20503,                0.20166,                0.77855,                0.99991,                      1,                  0.995,                0.98932,                0.99991,                      1,                  0.995,                0.78524,                 0.1526,                0.20026,                0.10756,                0.75373,               0.008878,               0.008878,               0.008878
                     36,                0.20051,                0.20539,                0.20223,                0.77812,                0.99992,                      1,                  0.995,                0.98794,                0.99992,                      1,                  0.995,                0.78284,                0.16162,                 0.2294,                0.10956,                0.75628,               0.008845,               0.008845,               0.008845
                     37,                0.20041,                0.20403,                0.20284,                0.77851,                0.99992,                      1,                  0.995,                0.98966,                0.99992,                      1,                  0.995,                0.78826,                0.15267,                0.20698,                 0.1072,                0.75323,               0.008812,               0.008812,               0.008812
                     38,                0.20013,                 0.2045,                 0.2021,                0.77825,                0.99992,                      1,                  0.995,                0.98919,                0.99992,                      1,                  0.995,                0.78641,                0.15332,                0.20452,                0.10451,                0.75422,               0.008779,               0.008779,               0.008779
                     39,                0.19944,                0.20365,                0.20261,                0.77749,                0.99991,                      1,                  0.995,                0.98881,                0.99991,                      1,                  0.995,                0.78436,                0.15473,                 0.2034,                0.10483,                 0.7527,               0.008746,               0.008746,               0.008746
                     40,                0.19756,                0.20163,                0.20039,                0.77805,                0.99992,                      1,                  0.995,                0.98935,                0.99992,                      1,                  0.995,                0.78623,                0.15442,                0.20574,                0.10439,                0.75437,               0.008713,               0.008713,               0.008713
                     41,                0.19681,                0.20379,                0.19651,                 0.7779,                0.99992,                      1,                  0.995,                0.98918,                0.99992,                      1,                  0.995,                0.78864,                0.15261,                0.20229,                0.10109,                0.75311,                0.00868,                0.00868,                0.00868
                     42,                0.19705,                0.20215,                0.19602,                0.77674,                0.99992,                      1,                  0.995,                0.98891,                0.99992,                      1,                  0.995,                0.78479,                0.15858,                0.20782,                0.10229,                 0.7536,               0.008647,               0.008647,               0.008647
