                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.39985,                0.56235,                0.77119,                0.81033,                0.99639,                0.99911,                0.99499,                0.96755,                0.99639,                0.99911,                0.99499,                0.76401,                0.24748,                0.26028,                 0.2142,                0.77049,               0.003328,               0.003328,               0.003328
                      2,                0.35952,                0.33974,                0.36369,                0.80115,                 0.9987,                0.99936,                  0.995,                0.96317,                 0.9987,                0.99936,                  0.995,                0.77263,                 0.2714,                0.24926,                0.22687,                0.77919,              0.0066393,              0.0066393,              0.0066393
                      3,                0.38309,                0.32109,                 0.3669,                0.81033,                 0.9984,                0.99969,                  0.995,                0.96732,                 0.9984,                0.99969,                  0.995,                0.76529,                0.25722,                0.26238,                0.21526,                0.78094,              0.0099287,              0.0099287,              0.0099287
                      4,                0.36458,                0.30405,                0.34712,                0.80929,                0.99936,                0.99992,                0.99491,                0.97639,                0.99936,                0.99992,                0.99491,                0.78095,                0.22544,                0.24078,                0.20109,                0.77223,               0.009901,               0.009901,               0.009901
                      5,                0.32646,                0.28126,                0.31461,                0.80022,                0.99926,                      1,                  0.995,                0.98054,                0.99926,                      1,                  0.995,                0.78122,                0.21003,                0.23719,                0.17829,                0.76639,               0.009868,               0.009868,               0.009868
                      6,                0.30214,                0.26809,                0.29622,                0.79523,                0.99972,                0.99968,                  0.995,                 0.9825,                0.99972,                0.99968,                  0.995,                0.76952,                0.19418,                0.23425,                0.20322,                0.76366,               0.009835,               0.009835,               0.009835
                      7,                0.28442,                0.25779,                 0.2828,                 0.7915,                0.99987,                0.99999,                  0.995,                0.98411,                0.99987,                0.99999,                  0.995,                0.78498,                0.19244,                0.22931,                0.16218,                0.76273,               0.009802,               0.009802,               0.009802
                      8,                0.27423,                0.25526,                0.27513,                0.78973,                0.99966,                      1,                  0.995,                0.98595,                0.99966,                      1,                  0.995,                0.78324,                 0.1821,                 0.2162,                0.15958,                0.76172,               0.009769,               0.009769,               0.009769
                      9,                0.26526,                0.25032,                0.26751,                0.78863,                0.99953,                      1,                  0.995,                0.98517,                0.99953,                      1,                  0.995,                 0.7851,                0.18299,                0.22099,                 0.1551,                0.76082,               0.009736,               0.009736,               0.009736
                     10,                0.25646,                0.24466,                0.26182,                0.78744,                0.99932,                0.99983,                  0.995,                0.98524,                0.99932,                0.99983,                  0.995,                0.77991,                0.18368,                0.22151,                0.15184,                0.75958,               0.009703,               0.009703,               0.009703
                     11,                0.25299,                0.24131,                0.25486,                 0.7863,                0.99982,                      1,                  0.995,                0.98604,                0.99982,                      1,                  0.995,                 0.7801,                0.17925,                0.22628,                0.14526,                0.75973,                0.00967,                0.00967,                0.00967
                     12,                0.24788,                0.23766,                0.25038,                0.78581,                0.99973,                      1,                  0.995,                  0.986,                0.99973,                      1,                  0.995,                 0.7808,                0.17861,                0.22275,                0.14424,                0.75823,               0.009637,               0.009637,               0.009637
                     13,                0.24265,                 0.2354,                0.24807,                0.78319,                0.99987,                      1,                  0.995,                0.98738,                0.99987,                      1,                  0.995,                0.78877,                0.16892,                0.20868,                   0.14,                0.75796,               0.009604,               0.009604,               0.009604
                     14,                0.23841,                0.23221,                0.24391,                0.78356,                 0.9999,                      1,                  0.995,                0.98784,                 0.9999,                      1,                  0.995,                0.78151,                0.16953,                0.21707,                0.13656,                0.75759,               0.009571,               0.009571,               0.009571
                     15,                0.23521,                0.23301,                 0.2398,                0.78258,                0.99977,                      1,                  0.995,                0.98656,                0.99977,                      1,                  0.995,                0.77719,                0.17113,                0.22018,                0.13785,                 0.7576,               0.009538,               0.009538,               0.009538
                     16,                0.23317,                0.22991,                0.23938,                0.78212,                0.99968,                      1,                  0.995,                0.98679,                0.99968,                      1,                  0.995,                0.78565,                0.17306,                0.21589,                0.13423,                0.75725,               0.009505,               0.009505,               0.009505
                     17,                0.23197,                0.23076,                0.23454,                0.78129,                0.99983,                      1,                  0.995,                0.98805,                0.99983,                      1,                  0.995,                0.78545,                0.16632,                0.20566,                0.13424,                0.75673,               0.009472,               0.009472,               0.009472
                     18,                0.22862,                0.22607,                0.23553,                0.78104,                0.99993,                0.99998,                  0.995,                0.98554,                0.99993,                0.99998,                  0.995,                0.78105,                0.17499,                0.22359,                0.13265,                0.75794,               0.009439,               0.009439,               0.009439
                     19,                0.22694,                0.22656,                0.23125,                0.78059,                0.99971,                      1,                  0.995,                0.98747,                0.99971,                      1,                  0.995,                0.78353,                0.16581,                0.21131,                0.12857,                0.75709,               0.009406,               0.009406,               0.009406
                     20,                0.22301,                0.22247,                0.22914,                0.78049,                0.99989,                      1,                  0.995,                0.98831,                0.99989,                      1,                  0.995,                0.78663,                0.16194,                0.21094,                0.12387,                0.75657,               0.009373,               0.009373,               0.009373
