0,1,2,3,4,5,6,7,8
24.0,24.0,6.4,1,1,3001,21,0,0
80.0,24.0,6.4,1,2,3001,21,0,0
136.0,24.0,6.4,1,3,3001,21,0,0
192.0,24.0,6.4,1,4,3001,21,0,0
248.0,24.0,6.4,1,5,3001,21,0,0
304.0,24.0,6.4,1,6,3001,21,0,0
24.0,64.0,6.4,1,7,3001,21,0,0
80.0,64.0,6.4,1,8,3001,21,0,0
136.0,64.0,6.4,1,9,3001,21,0,0
192.0,64.0,6.4,1,10,3001,21,0,0
248.0,64.0,6.4,1,11,3001,21,0,0
304.0,64.0,6.4,1,12,3001,21,0,0
24.0,104.0,6.4,1,13,3001,21,0,0
80.0,104.0,6.4,1,14,3001,21,0,0
136.0,104.0,6.4,1,15,3001,21,0,0
192.0,104.0,6.4,1,16,3001,21,0,0
248.0,104.0,6.4,1,17,3001,21,0,0
304.0,104.0,6.4,1,18,3001,21,0,0
24.0,144.0,6.4,1,19,3001,21,0,0
80.0,144.0,6.4,1,20,3001,21,0,0
136.0,144.0,6.4,1,21,3001,21,0,0
192.0,144.0,6.4,1,22,3001,21,0,0
248.0,144.0,6.4,1,23,3001,21,0,0
304.0,144.0,6.4,1,24,3001,21,0,0
24.0,184.0,6.4,1,25,3001,21,0,0
80.0,184.0,6.4,1,26,3001,21,0,0
136.0,184.0,6.4,1,27,3001,21,0,0
192.0,184.0,6.4,1,28,3001,21,0,0
248.0,184.0,6.4,1,29,3001,21,0,0
304.0,184.0,6.4,1,30,3001,21,0,0
24.0,224.0,6.4,1,31,3001,21,0,0
80.0,224.0,6.4,1,32,3001,21,0,0
136.0,224.0,6.4,1,33,3001,21,0,0
192.0,224.0,6.4,1,34,3001,21,0,0
248.0,224.0,6.4,1,35,3001,21,0,0
304.0,224.0,6.4,1,36,3001,21,0,0
24.0,264.0,6.4,1,37,3001,21,0,0
80.0,264.0,6.4,1,38,3001,21,0,0
136.0,264.0,6.4,1,39,3001,21,0,0
192.0,264.0,6.4,1,40,3001,21,0,0
248.0,264.0,6.4,1,41,3001,21,0,0
304.0,264.0,6.4,1,42,3001,21,0,0
24.0,304.0,6.4,1,43,3001,21,0,0
80.0,304.0,6.4,1,44,3001,21,0,0
136.0,304.0,6.4,1,45,3001,21,0,0
192.0,304.0,6.4,1,46,3001,21,0,0
248.0,304.0,6.4,1,47,3001,21,0,0
304.0,304.0,6.4,1,48,3001,21,0,0
24.0,344.0,6.4,1,49,3001,21,0,0
80.0,344.0,6.4,1,50,3001,21,0,0
136.0,344.0,6.4,1,51,3001,21,0,0
192.0,344.0,6.4,1,52,3001,21,0,0
248.0,344.0,6.4,1,53,3001,21,0,0
304.0,344.0,6.4,1,54,3001,21,0,0
